microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.0054258,0.4405857623430493,0.4405857623430493,0.0632177208177728,0.0004393952326381,5.2363,0.5998865465101023,0.1583129999999999,4.3995,0.3598638686838171,0.0128178908117,0.0283926317435973,0.9075200973255912,-0.0239114122640953,0.8235927270498504,0.0008061415373275,-0.3730927535174252,8.000032000128e-06,0.2994885255122405,0.0896933769134959,-0.089813820541716,0.4405857623430493,-0.2648950492175412,0.6188543055660335,1.00287,2.3723,-0.9880328869455064,0.1231300651341479,0.0011953146233554,0.3508989386335444,0.4405857623430493,0.022454,0.00069575,0.1463231208763556,0.0214104557029966,0.0076522219397366,0.0874769794845289,2.79233,-0.0004078188692622,-0.4326483958234665,2.0000080000320003e-05,0.0039907,-0.0666284661539903,-0.0562494543059415,-0.0173575056134437,0.0024600098400393,normal
0.0016079,0.4406177624710499,0.0177920711682846,0.172164188605298,-0.0002269195318937,15.4183,1.3432524874222855,1.2237,9.765,1.8043272449661572,0.013550961216908,0.1977876158875672,2.0117360234308403,-0.7109288995922021,4.047081827969331,0.0391199409984878,0.1448111775896342,0.0323041292165168,2.475633200103191,6.128759741453166,-1.1951599512115572,0.007252029008116,0.0256989340885107,0.33853213729272,1.03567,27.243,1.1131853433674763,3.519658235372357,-0.008955233040006,1.8760752211391625,0.0080760323041292,-0.059092,0.00092697,0.1593130744261333,0.0253806556831067,0.9051672583047656,0.9514027844739396,15.5315,-0.0004962594405297,-0.3837464132904348,0.0080760323041292,0.052051,-1.2784169168236037,0.5621808504652974,-0.120264648098971,0.0080760323041292,ball_fault_6g
-0.0022862,0.4405497621990488,0.4405497621990488,0.3010338340141989,0.0003463953548098,5.9323,0.1391006163582722,0.25585,1.13641,0.0193489814712512,0.0126956831927183,0.0339089033309627,0.9079832994896442,-0.3587319200761518,0.8244336721521008,0.0011498137251085,-0.3274049832719005,1.2000048000192e-05,0.4462003046957727,0.1990947119106004,-0.237024321259352,0.4405497621990488,0.0632641517763792,0.4721861543355641,1.07997,3.2137,-0.1422939002971666,0.1551859906630841,0.0461019308707494,0.393936531262441,0.000688002752011,0.021375,-0.0011091,0.1691607910998031,0.0286153732455112,0.0740900373316751,0.2721948517729076,4.214700000000001,-0.0002196233896895,-0.3596336142545503,0.0001320005280021,0.0040741,-0.5846932596913634,-0.2349602467494653,-0.1064924343746409,0.0001320005280021,vertical-misalignment_0.51mm
-0.0082976,0.4406577626310505,0.0008280033120132,-0.4331677206546129,0.0008109764139388,5.6861,0.0557449796379655,0.141859,0.3702999999999999,0.0031075027548371,0.0076336530263001,0.0256860774248593,0.7491835641149108,17395.046216489893,0.5612760127399207,0.0006597745734758,0.0408925519793686,0.0008280033120132,1.3634090580960545,1.85888425969837,-0.0851484935648718,0.4406577626310505,-0.8107628483941847,-116.74678310502532,160.37,7.7116,-0.8497483745529313,1.1489342383597207,0.4014168796274263,1.0718835003673304,0.0008280033120132,-0.0078092,-0.048324,0.7139289179255025,0.5096944998502789,0.1589803542722971,0.39872340572419,7.741099999999999,0.001508404150377,-0.3556988957565557,0.0008280033120132,0.0037468,-0.4954001593489063,-0.9466723956155724,0.1110207064714894,0.0001440005760023,imbalance_20g
2.5924e-05,0.4405457621830487,0.0007120028480113,-0.0858019712634319,-0.000279845152717,16.5826,3.87956932990272,0.71199,19.5312,15.051058185521835,0.0114736777710766,0.0531804091482914,2.3140732858380697,-0.6492832143985803,5.354935172229401,0.0028281559171796,0.1603288593839001,0.0007120028480113,2.1243515961623167,4.512869704117383,0.2014401745000529,0.0062880251521006,0.1286833509734042,0.3639359648128589,0.93879,17.766399999999997,3.3295303422536824,2.126374527038352,0.0370849492721437,1.458209356381433,0.0007120028480113,-0.044156,-0.0059648,0.1460635386923256,0.0213345573353244,0.7846646097953959,0.8858129654703615,13.7709,-0.0012641688475393,-0.6346258078204213,0.0077120308481233,0.0040035,-0.3410362674419118,0.0272058600093125,-0.0567735492174941,0.0007120028480113,ball_fault_20g
-0.0045983,0.4405257621030484,0.0007040028160112,0.0058737362042737,0.0004930050792555,5.8967,0.0546317280425655,0.159917,0.45726,0.0029846257089168,0.0140623160601298,0.0262751222357803,0.8106064344199668,-0.1533859817372787,0.657082791523052,0.0006903820485052,0.0688899791100548,0.0007040028160112,0.6418527467579049,0.4119749485206672,-0.0797280148417004,0.4405257621030484,0.1423028812234972,0.5562721326913413,1.08846,4.9806,-0.7284574610739196,0.2706757534997897,0.4173237788865498,0.5202650800311219,0.0007040028160112,-0.0015457,-0.022574,0.1680634581249629,0.0282453259569211,0.0719161305402765,0.2681718302511964,5.5762,-0.0001871282034412,-0.4378632712326528,0.0007040028160112,0.0037468,-0.1496234819300989,0.061179507844483,-0.0907381632181796,0.0007040028160112,imbalance_15g
-0.0010449,0.4405577622310489,0.0010520042080168,0.5576198127078156,0.0004783674904871,4.4355,0.5692994443807532,0.25177,3.9694,0.3241018573722343,0.0145985955375389,0.0375269700100225,0.5395991288801251,-0.5737473808580633,0.2911672198881898,0.0014082734781331,0.1817036913980098,0.0010520042080168,0.4093597648664027,0.1675754170914765,-0.2978269317389095,0.0031600126400505,0.4941124081508752,0.3765183201792669,1.32298,3.4379,-0.1636109016864209,0.1447752929612412,-0.0872911520104482,0.3804934860956772,0.0010520042080168,-0.0017192,0.0015436,0.2123731779421921,0.045102366709266,0.0495712335817889,0.2226459826311469,3.9703,-0.0006742146897463,-0.2196065098944109,1.2000048000192e-05,0.0046003,0.0348510571015993,-0.0629983191647807,-0.2212391620339621,0.0010520042080168,cage_fault_0g
-0.0082246,0.4407817631270525,0.4407817631270525,0.3318829103713838,0.0005252189772019,5.1226,1.00166699998171,0.35401,5.579,1.003336778852359,0.0138173965258821,0.0518829262830296,0.7770116125916032,0.1767238307618215,0.6037470461022038,0.0026918380396902,-0.2806388680260525,3.6000144000576004e-05,0.3132321634553416,0.0981143882229138,-0.2675518322280814,0.4407817631270525,0.0820792557616876,0.6811516213059257,1.13188,2.4545000000000003,-0.3405037132629021,0.1336213406292516,0.0478315277371404,0.3655425291662403,0.4407817631270525,0.017714,-0.00083932,0.1645562657338346,0.0270787645922643,0.0358013678226075,0.1892124938332759,3.4479,-0.0002168280056752,-0.4770660497072496,3.6000144000576004e-05,0.0063074,0.0352978515361808,-0.6156758180666402,0.0845090865932919,3.6000144000576004e-05,horizontal-misalignment_1.0mm
0.0014375,0.4421977687910752,0.4421977687910752,0.2841448239221757,-5.653365990943968e-05,6.9409,0.8988881055055542,0.30906,5.0784,0.8079998262193643,0.0194284395657334,0.0432031758423851,1.188648585317052,0.1930775472377051,1.4128854593762286,0.001866514402868,-0.3594407149076596,0.0002800011200044,0.2108504250645496,0.0444579017499012,-0.1211590852085829,0.4421977687910752,-0.0171200701621261,0.6967456453713637,0.8834200000000001,1.58961,-0.2179801863098087,0.0364867334846981,-0.0072211094864085,0.1910150085325708,0.4421977687910752,0.013698,-3.0038e-05,0.1283451710763534,0.0164724829386184,0.0063910440262541,0.0799440055679856,2.02263,-0.0007048845271169,-0.3970116393792749,0.0002800011200044,0.0046068,0.1716201439632635,-0.1779605434027082,0.1610923316487862,0.0002800011200044,outer_race_0g
-0.0024809,0.4403017612070448,0.0012080048320193,0.0665113740445138,-0.0005737309099556,17.459699999999998,3.1139564919531324,1.39801,17.2066,9.69672503377706,0.0103180558691866,0.2934735982853356,2.0888863349497973,-0.7358578158084779,4.363446120339997,0.0861267528905425,-0.4352877453240645,0.0012080048320193,4.201331990434699,17.65119049384999,0.3067857259707519,0.0012080048320193,0.4662820374939853,0.32527373093749,1.13975,37.671,-0.983853484697109,10.912576671103016,-0.1093424095332954,3.3034189366628954,0.0237960951843807,0.23891,0.10028,0.177120785168636,0.0313717725387541,6.280959779366896,2.5061843067434,25.648,0.000832914016464,-0.140490310438759,0.010688042752171,-0.01978,-0.7273069114033482,0.3355450457703446,0.0176805423576286,0.010688042752171,ball_fault_20g
-0.0044279,0.4405097620390482,0.0011520046080184,0.0910756215395318,-0.0003112055656342,9.5121,1.4813121764699126,24.382,8.4683,2.1942857641580296,0.0109193360743874,7.089075639805121,1.3513691242240842,-0.7395357874177146,1.8261985099061684,50.25499342687839,0.1660080419398769,0.0011520046080184,2.222821576614719,4.940935761463945,-0.1200984180476666,0.0011520046080184,-0.6498537557557107,0.3738204512067399,1.03684,12.479500000000002,-1.4506448344710794,7.37358208315653,0.1430449982529092,2.715434050599744,0.0011520046080184,-0.3811,-0.062904,0.1760721128083502,0.0310013889087963,0.973513519638184,0.9866678872032798,21.3093,-0.0001973968289073,0.3002900944754789,0.0011520046080184,1.0676,-0.4787306082006483,-1.1853547335892385,0.0646862115426257,0.0011520046080184,outer_race_35g
-0.0056691,0.4405337621350486,0.0011480045920183,1.014853029929883,0.0006279478893571,4.6229,0.1179461556668121,0.217464,0.87358,0.0139112956365798,0.0132160830997163,0.031762800778774,0.5809045261633212,-0.5021077443647721,0.3374500685170327,0.001008875513312,0.2924124395085394,4.400017600070401e-05,1.0014849600557427,1.0029721252178527,-0.2355442340890675,0.0011480045920183,0.0999047198710489,0.4330824881860384,1.32004,6.3719,-0.3043013470712767,0.6325295287355676,0.5267569422787075,0.7953172503696669,0.0011480045920183,-0.037238,-0.028862,0.214688635456832,0.0460912101943165,0.1198691455109808,0.3462212378104221,6.4548000000000005,-0.0001733263075852,-0.0346211963615824,4.400017600070401e-05,0.0035094,-0.7677155096994488,-0.5868740944985107,0.0679089212433555,4.400017600070401e-05,imbalance_6g
0.0014375,0.440501762007048,0.0010280041120164,-0.3760347146153009,0.0002589100968923,6.4641,0.1349141804319479,0.2426,0.90075,0.0182018360816242,-0.0124782741443269,0.0388578094290865,0.967617998576366,2553.3362982856293,0.936284591168932,0.0015099293536272,0.0607495900797941,0.0010280041120164,1.6250830503994085,2.6408949206954464,-0.1251532732053721,0.0010280041120164,-1.008278787453174,-45.92325292628841,203.569,7.6526,-0.4699606757973265,3.795949988769137,0.45441850495682,1.948319786064171,0.0010280041120164,0.013506,-0.07302,2.0725936501144524,4.295644438494748,0.4102082036769343,0.6404749828657902,14.9613,-0.0020857939175356,-0.0571949722598457,0.0010280041120164,0.0023414,-0.2474405201032576,-1.2387649790539843,0.1469602434844187,0.0010280041120164,imbalance_30g
0.0086415,0.4404217616870468,0.0011840047360189,1.71886589851211,0.0001167876246952,13.2268,2.635223824647409,0.96496,11.9914,6.944404605989318,-0.0080722228455425,0.1162507532696352,1.8325186244652063,2728.258723988026,3.3581245090118514,0.0135142376357576,0.117763521877293,0.0011840047360189,1.7475729760947638,3.0540113067767103,0.8428873512072746,0.0047320189280757,-0.5030622125972388,-47.30508925381044,183.06600000000003,11.7626,0.8476314955049884,3.786202648537413,0.6788689189396069,1.945816704763687,0.0035480141920567,-0.17951,-0.11488,1.8298919490069097,3.348504545040307,0.7001534798093118,0.8367517432364941,17.2669,-0.0019631663112252,-0.6177357804454705,0.0011840047360189,-0.016025,-0.2222158796807663,-0.4672122571953108,0.2216317980534692,2.0000080000320003e-05,cage_fault_20g
-0.0030163,0.4405857623430493,0.0007440029760119,-0.5857388585454619,-0.0002597831962663,7.509,0.1453569852755362,0.2105,0.90525,0.0211286531683924,-0.0060167664011576,0.0311869322239807,1.150645966327741,3622.9120268508113,1.3239861398263009,0.0009726247415431,0.1740711940000991,0.0007440029760119,1.7575779382166594,3.089080208905924,-0.1158050580560233,0.0007440029760119,-0.1937668339793372,-53.8324072856477,179.61,8.0113,-0.4734463557838557,1.4074125509878646,0.0369427882651068,1.186344195833513,0.0007440029760119,0.011379,0.0053652,1.605972425628705,2.579147431879745,0.1848900165886755,0.429988391225479,11.508,-0.0019597323547294,-0.2014102226109127,0.0007440029760119,0.0036185,-0.5444772740206338,-1.2236339936337102,0.0567357165205611,0.0001160004640018,imbalance_30g
-0.0041845,0.4406577626310505,0.0007480029920119,0.1441944383728319,-5.497982672332237e-06,11.9565,0.9215425646036663,0.43775,6.7126,0.8492406983763026,0.0120305088596882,0.0700981276060158,1.332031373277339,-0.504297367901307,1.7743075793951135,0.0049137474938692,0.2460146589092003,0.0007480029920119,1.3881652071673556,1.9270026423899875,-0.9743006109656476,0.0007480029920119,1.2441701965720222,0.4477292151643988,1.1525,6.7644,0.7240697994863949,0.8854198474279974,0.1921318332016566,0.9409675060425824,0.0007480029920119,0.038829,-0.021238,0.1810155606751076,0.0327666332065235,0.2918047890879139,0.5401895862453422,11.9869,4.124258647074365e-05,0.311206146340335,0.0007480029920119,0.017955,0.2575867565346107,-1.2699984098561727,-0.0751771592637075,0.0007480029920119,outer_race_20g
0.01015,0.440501762007048,0.0009920039680158,0.0176056459603795,9.982022483369926e-05,5.5383,1.1718385086316565,0.23731,7.5884,1.3732054903120643,-0.0070532524561194,0.0385531985465746,0.7384854055268073,3049.0254653815323,0.545360694176093,0.0014863491181716,0.2114507646101816,0.0009920039680158,0.6495494232365457,0.4219144532269292,-0.2113892487563611,0.0049520198080792,0.0174560823539007,-49.75131101490416,206.069,4.2257,-0.4688739222840801,0.4574221439729878,0.0286992288374503,0.6763299076434428,0.0009920039680158,-0.034777,-0.002201,1.9256355974916104,3.7080724543268704,0.1937921112480799,0.4402182541059377,10.0405,-0.0007067029806671,-0.1849319646597125,0.0009920039680158,0.0053897,-0.0552807786880934,-0.6617329350213059,0.208221825053738,0.0009920039680158,cage_fault_6g
-0.0071294,0.4406017624070496,0.0010440041760167,-0.1815090434683401,-0.0004177899683234,6.6589,0.0450028203037296,0.162593,0.3039199999999999,0.0020252538352897,0.0117329168405281,0.0281572340838844,0.9816151238853016,-0.5006680124895229,0.9635682514403556,0.0007928298312546,0.0643738003802396,0.0010440041760167,1.441501355931743,2.0779261591530527,-0.0642499689610713,0.0010440041760167,-0.8913563934476758,0.4562458815491785,1.23503,8.338799999999999,-0.6759669617406088,3.0334504207302286,0.5196705739799466,1.74168034401558,0.0010440041760167,0.0037991,-0.075769,0.1988465225362132,0.0395399395247447,0.333155176765704,0.5771959604551162,12.7606,-0.0010138659085752,-0.1425591126548564,0.0010440041760167,0.0030666,-0.2674467949536687,-0.8767185536225877,0.1379985266031659,0.0010440041760167,imbalance_25g
-0.0019454,0.4406537626150504,0.4406537626150504,0.1959713301298746,-0.000139685962731,6.7598,0.345142429431243,5.7681,2.8085,0.1191232965937005,0.0130388419025316,0.7986755412540442,0.7839651665702804,-0.651890185546864,0.6146013823955675,0.6378826201974404,-0.1204330941182539,0.0008000032000128,0.4246557416751915,0.180332498937707,-0.2853050412917871,0.4406537626150504,-0.378835506222825,0.3866471591572709,1.11606,3.1026,-0.0403334852246253,0.1686422574161533,0.0205481429127051,0.4106607570929482,0.0008000032000128,0.011489,-0.0012953,0.1724071919786351,0.0297242398459579,0.0818929612401421,0.286169462452132,3.6132,-0.0003613029867463,-0.401650953409698,0.0008000032000128,-0.11793,-0.0280812583665115,-0.6896890033988003,0.1246909318742683,0.0008000032000128,outer_race_6g
-0.0018968,0.4406057624230497,0.0186080744322977,2.0326105422343392,-0.0100288191368765,107.743,2.5633003134046137,15.5162,11.5391,6.570508496700191,0.0127819907370525,3.511447736952908,11.59171105085858,-0.7899115641498571,134.36776508659696,12.330265209351698,0.0281505319982269,0.0049000196000784,2.4883851677262903,6.192060742960197,-0.6055474246038155,0.0049000196000784,2.185004906492312,0.3177272490444314,1.30093,16.2455,-0.6858732978098416,44.996815203163656,0.5095003139262025,6.707966547558482,0.0117880471521886,0.026078,-0.48364,0.2177127318061149,0.0473988335904813,104.1292566852627,10.204374389704777,99.581,-1.4512265873067271e-05,-0.8002867398150048,0.0049000196000784,0.95963,0.1251447735792945,-0.008829246791739,-0.5596654408074068,0.0049000196000784,ball_fault_6g
-0.0018724,0.4406337625350501,0.0059520238080952,0.7759605956221467,0.0002716454902567,13.9789,1.0355417444711328,0.28676,7.2591,1.072346704542317,0.0129116509368269,0.0378686786236313,1.5226610303928836,-0.6870798449019335,2.318496613477118,0.0014340368206998,0.2751044809254898,0.0030120120480481,0.709741152012708,0.503732502860326,-0.2778076874128656,0.0030120120480481,0.5090932100756751,0.347416848808519,1.32359,5.1907,-0.0943162834633772,0.4442624622083319,0.1298374676169085,0.6665301660152614,0.0030120120480481,-0.026471,-0.021097,0.2136477087576288,0.0456453434573845,0.3540169582004006,0.5949932421468337,7.1777,-0.0007668104833851,0.4378851720837036,0.0030120120480481,0.0038431,-0.1056762002817476,0.0369010376379734,-0.4872338641133535,0.0030120120480481,outer_race_0g
0.0024354,0.4406297625190501,0.4406297625190501,-0.1081404729468604,-0.0001942173769123,16.1127,2.41049530823169,0.85537,13.6697,5.810487631006991,0.0135986608805363,0.1480062529365354,2.487828019566149,-0.5874985396918455,6.189288254938428,0.0219058509083137,-0.0649228435638473,0.0054200216800867,1.2959158216203093,1.679397816725841,1.2962627707212953,0.0054200216800867,0.0368900098137312,0.4122091526263731,0.84665,14.5381,0.9184714961265016,1.0951725385229718,0.1583728055348512,1.0465049156707158,0.0054200216800867,0.01596,-0.036152,0.1264708160136027,0.0159948673031465,0.5496292292373588,0.7413698329695907,9.6922,-0.0006519829978239,-0.4629276831676408,0.0054200216800867,-0.048697,-0.3340616456125237,0.5137296073956965,-0.3069586799281864,0.0054200216800867,ball_fault_6g
-0.00055819,0.4405977623910496,0.4405977623910496,0.2707090898747237,-0.0001115008012752,6.3588000000000005,0.4851528439302707,4.9411000000000005,3.892,0.2353732819736296,0.0132948977308989,0.6076837743708913,0.7586325624995344,-0.7164421847018172,0.5755233648846099,0.3692795696336522,0.0324237191119317,0.0007960031840127,0.348450448144024,0.1214177148117711,-0.0567644801354869,0.4405977623910496,0.0027830908657242,0.3657096538231216,1.02844,6.8514,-0.0574618721628774,0.2457324324662446,0.0514401281264676,0.4957140632120947,0.0040280161120644,0.0015185,-0.0034406,0.1648442502057341,0.0271736268258906,0.1478203103915181,0.3844740698558462,4.7574000000000005,-0.000607952753177,-0.1624492692122244,0.002440009760039,0.0099012,0.1599114168148619,0.6600232054505648,0.1278151583716819,4.0000160000640005e-05,outer_race_0g
-0.0023592,0.4406337625350501,0.0007640030560122,-0.3980619429448713,-0.0006886875124328,8.112400000000001,0.8700759751183557,18.6205,5.1996,0.7570322024781574,0.0125131067966631,3.4454559235616267,1.027052084960905,-0.6306452989791964,1.054835985222542,11.8711665212059,-0.002541013400397,0.0007640030560122,1.423293690988087,2.025764930806491,-0.2797981165163923,0.0007640030560122,-0.967791986729584,0.4024438946442423,1.05843,6.454700000000001,-0.6209137663415945,0.7414734389675522,0.1887996116792903,0.8610885198210183,0.0007640030560122,0.0064715,-0.0064401,0.1658981020360686,0.0275221802591698,0.163493442291923,0.4043432233782619,5.3954,-0.0010233291875007,-0.3471878273237859,0.0007640030560122,-0.37946,-0.2703390450236907,-1.4377679646826218,-0.2040197770950388,0.0007640030560122,outer_race_20g
7.4599e-05,0.4406737626950508,0.4406737626950508,0.1111874225496887,0.0001047007351765,6.4599,0.2402708101645427,2.9736,2.09959,0.0577300622171257,0.0143057256219704,0.3815074464876533,0.878222060401578,-0.5404518873745823,0.771273987375993,0.1455479317255296,-0.0618054801987769,0.0006120024480097,0.2155960099729867,0.0464816395162721,0.1537218792463903,0.4406737626950508,-0.3829552271905725,0.4405413538663913,0.92674,2.13679,0.0457083424157307,0.1806296970483908,-0.0050863803983835,0.425005525903359,0.0006120024480097,0.008161,0.00040672,0.1444043807650188,0.0208526251841285,0.0403463469789962,0.2008640012022967,3.5804,-0.0005154241539062,-0.4080987297939822,0.0024440097760391,0.021234,0.2151451573642935,0.0549504714634832,-0.1150378555383386,0.0006120024480097,outer_race_6g
0.0018513,0.4404537618150472,0.4404537618150472,0.4808339552919474,0.0004295874067624,7.377499999999999,0.7352796393340312,0.17614,5.416399999999999,0.540636148019183,0.0126875121739214,0.0294769371274631,0.7954678976081153,-0.8836820016097899,0.632769176125075,0.0008688898224164,0.0016815386702558,0.0009480037920151,0.447360999129776,0.2001318635423914,-0.1058255512831726,0.0075440301761207,-0.0152230922152458,0.258596243210275,1.06877,3.9175,-0.8532870450122654,0.258201717186311,-0.0539034421114231,0.5081355303325197,0.0036760147040588,0.0026363,0.0059561,0.1754500598550535,0.0307827235031418,0.1760138987446751,0.4195401038573966,4.9891000000000005,-0.000398769821102,-0.2441297675498257,0.0028480113920455,0.0032463,0.2607304805284962,0.2498948097712516,-0.1687945292090437,0.0009480037920151,cage_fault_0g
-0.00033914,0.4404137616550466,0.4404137616550466,0.0484029113300219,0.0011706334264789,5.7441,0.173285124547826,4.1684,1.47029,0.0300277343895555,0.0162565471747263,0.7352890754430103,0.9940298350360668,-0.1045905199828096,0.9880953129418298,0.5406500244658369,-0.2214948046180629,0.0003120012480049,0.1326068584627651,0.0175845789113638,0.0062443197171814,0.4404137616550466,-0.8961333132637259,0.6324961584568144,0.7866299999999999,1.25928,-0.7206045121175144,0.1219481976570968,-0.1128564315593387,0.3492108212199284,0.0003120012480049,0.024857,0.0033484,0.1161354500263486,0.0134874427528225,0.0094220350143487,0.097067167540568,2.423,-0.0002461071825943,-0.3691458151933434,2.0000080000320003e-05,-0.046021,0.1290207267262107,0.1671211743661578,-0.110855866076092,2.0000080000320003e-05,outer_race_20g
-0.0086384,0.4407697630790523,0.4407697630790523,-0.3774278976813141,0.0003241385290205,4.6713000000000005,0.6681066395801569,0.16862,4.2564,0.4463664818510897,0.0080163485345325,0.0302000151035621,0.979178012827604,0.0653357755886836,0.9587895808050152,0.0009120409122553,-0.3916981397958098,0.0004840019360077,0.1975131075298204,0.0390114276460864,-0.0935944424898214,0.4407697630790523,-0.7259375113901148,0.6855512464501514,0.77416,1.44606,-0.7674477740985508,0.0944767068203438,-0.2181726082284528,0.3073706342843177,0.4407697630790523,0.028628,0.0031943,0.1121388587836278,0.0125751236492944,0.0020078271458308,0.0448087842485253,2.33331,-0.0006327914570886,-0.2965335762832302,0.0004840019360077,0.0042602,0.1637228735831895,-0.250965473638955,-0.051341030937083,0.0004840019360077,normal
-0.0056205,0.4404217616870468,0.0051840207360829,15.34320676674956,-0.0002319814320017,28.2452,1.4625348605732866,7.3933,8.2244,2.139008218392123,0.0114097923590534,1.1820657461562964,4.654153606290838,0.1032843369631901,21.661145790950016,1.3972794282360417,-0.7161007462103394,0.0051840207360829,0.715798666559903,0.5123677310489352,-0.2156038341138449,0.0025960103840415,3.3421375323021056,0.6838439558703939,0.8735900000000001,4.7822,-0.4018242247000319,2.138092289166845,2.458007789479942,1.4622216963124457,0.0051840207360829,0.095521,-0.11172,0.1177968350267167,0.0138760943423115,3.3937188112966523,1.842204877666068,19.6592,-0.0012500337494625,-1.3207049066157246,0.0051840207360829,0.046622,-0.2608550888128758,-0.372264724090912,0.0516347059471231,0.0002600010400041,ball_fault_35g
-0.0020428,0.4406497625990504,0.0180880723522894,0.6645934861751455,0.0001975021062084,42.727,1.089583105430752,8.026399999999999,6.542,1.1871913436401216,0.0129226096877947,1.159013097310129,5.947836316039301,-0.8296751371856619,35.37675684239596,1.3433113597364186,0.6349836859281494,0.0100560402241608,1.360451571015859,1.850828477079518,-0.1230330252080791,0.0201080804323217,1.6898454057693373,0.3004769742530698,1.34832,10.8138,-0.2662139907543666,39.40078587750547,0.2952646039734591,6.277004530626489,0.0100560402241608,-0.2936,-0.45593,0.2166181971568465,0.0469234433394824,98.35532103664433,9.917425121302625,59.338,-0.0007194962347441,-0.4453345325087601,0.0100560402241608,0.021793,-0.0860336602565972,-0.1211166983606433,-0.1854028422860411,0.0070240280961123,ball_fault_0g
-0.0011666,0.4405737622950492,0.4405737622950492,-0.3767263288110327,0.0008340070396381,5.4364,0.5920670671743827,0.30734,4.007899999999999,0.3505434120324751,0.0161005329133236,0.0392445807481945,0.9440321887949928,0.053530377473272,0.8911967734810651,0.0015401371181015,-0.1523356223673154,8.000032000128e-06,0.1717796424775239,0.0295082455697059,-0.1538347194858165,0.4405737622950492,-0.1368908722897197,0.6384761742215741,0.94319,1.33977,-0.1705903011939411,0.0402140399092994,-0.2374611773535995,0.2005343858526498,0.0004360017440069,0.0038183,0.0077417,0.1395630585118473,0.0194778473011813,0.0100271722240942,0.1001357689544263,1.99983,-0.0003691643219436,-0.4359179975524636,0.0004360017440069,0.003811,0.109562934806521,-0.1275850465186319,-0.1406326157261573,0.0004360017440069,cage_fault_6g
-0.0064723,0.4405497621990488,0.0005800023200092,-0.3574770679614851,0.000662126419554,5.5373,0.0838382861642339,0.1752679999999999,0.48768,0.0070288582269559,0.0131964501544254,0.0296371211362536,0.8697893503322279,0.0597929933227492,0.7565335139513591,0.0008783589492449,-0.0495240017465031,2.0000080000320003e-05,2.0350803733268927,4.141552125900326,-0.0741662671911121,0.4405497621990488,-0.5884636971422856,0.6422041198386222,1.04842,8.647,-0.5827649348830137,0.308975480275975,0.2803701020368292,0.5558556289864977,0.0005800023200092,-0.0036271,-0.010917,0.1572119215273393,0.0247155882703183,0.0399316220230579,0.1998289819397025,4.0947,0.0008810704941267,-0.5129379375124687,2.0000080000320003e-05,0.0032463,-0.3030788649058081,-1.279633434239599,-0.1288493594549744,2.0000080000320003e-05,imbalance_15g
-0.0042332,0.440561762247049,0.440561762247049,0.1147040907807954,0.0003339761345061,5.9602,0.3343938241558316,0.42291,2.44784,0.1118192296335612,0.0116619967971079,0.0562026190794175,0.6513764727564023,-0.5400621074572238,0.4242913092605721,0.0031587343913861,-0.1324391203324869,1.6000064000256e-05,0.4909786876679156,0.2410600717441086,-0.4115717438711468,0.0011040044160176,0.0132241113550715,0.3949700294465375,1.24136,3.9922,0.3190378090244068,0.2528378243723386,0.01006119202409,0.5028298165108536,0.0033120132480529,0.010968,0.00020761,0.1996859658494909,0.039874484957244,0.2935268414050311,0.5417811748344816,4.7747,-0.0001427007454209,0.0365001808604682,0.0033120132480529,0.0022965,-0.4826736808849002,0.1653470890376951,-0.1696002267089505,0.0033120132480529,vertical-misalignment_0.63mm
-0.006813,0.4405577622310489,0.0011320045280181,0.7787851278940234,0.0001167789542758,5.2571,0.0968481963777435,0.208277,0.70046,0.0093795731416219,0.0113833303408277,0.0298258131460553,0.6926078516616916,-0.515090752418732,0.4797056361834237,0.0008895791298234,0.3095875731166937,0.0011320045280181,0.9281141011818772,0.8613957848126438,-0.1891530752952172,0.0011320045280181,0.045618863667022,0.43068305783539,1.26983,6.4609000000000005,-0.3970447276327853,1.2012084747581495,0.593897685509606,1.095996566946334,0.0011320045280181,-0.065214,-0.046468,0.2082094143172079,0.0433511602103147,0.1820409380047913,0.4266625575379111,9.0554,-0.0002514542859323,0.000614152523326,0.0011320045280181,0.0039329,-0.7135378548139593,-0.3151395134870549,-0.071619549434761,8.000032000128001e-05,imbalance_10g
